block_no	block_rate(b/s)	tx_rate(tx/s)
block_no	block_rate(b/s)	tx_rate(tx/s)
block_no	block_rate(b/s)	tx_rate(tx/s)
2	1709.40
3	2044.99
2	2232.14
3	2890.17
1	2380.95
2	2881.84
1	2421.31
2	2762.43
1	1818.18
2	2739.73
1	1919.39
2	1712.33
1	1890.36
2	2512.56
1	2369.67
2	2053.39
3	1618.12
3	1721.17
3	1579.78
4	2000.00
5	2032.52
4	1639.34
5	2164.50
4	2070.39
5	1883.24
1	1941.75
1	2450.98
1	2469.14
2	1930.50
2	1655.63
1	2320.19
1	2237.14
1	2512.56
2	1577.29
2	2100.84
1	1779.36
1	1915.71
1	2024.29
1	2053.39
2	1805.05
1	2192.98
2	2659.57
1	2173.91
2	2141.33
